tournament,date,tier,division,round,rating
Spike Hyzer Presents: Luther Britt Win or Swim,2010-05-23,B,MPO,1,1052
King's Cup V,2010-05-16,B,MPO,4,1049
King's Cup V,2010-05-16,B,MPO,3,1049
King's Cup V,2010-05-16,B,MPO,2,1013
King's Cup V,2010-05-16,B,MPO,1,967
Seneca Creek Soiree,2010-05-02,A,MPO,3,1046
Seneca Creek Soiree,2010-05-02,A,MPO,2,1017
Seneca Creek Soiree,2010-05-02,A,MPO,1,1006
Carolina Clash,2010-04-25,NT,MPO,3,1010
Carolina Clash,2010-04-25,NT,MPO,2,1004
Carolina Clash,2010-04-25,NT,MPO,1,1021
2010 Azalea Disc Golf Tournament,2010-04-18,B,MPO,4,1023
2010 Azalea Disc Golf Tournament,2010-04-18,B,MPO,3,998
2010 Azalea Disc Golf Tournament,2010-04-18,B,MPO,2,1031
2010 Azalea Disc Golf Tournament,2010-04-18,B,MPO,1,1023
27th Annual Pro Dogwood Crosstown Classic,2010-04-11,A,MPO,4,1012
27th Annual Pro Dogwood Crosstown Classic,2010-04-11,A,MPO,3,1002
27th Annual Pro Dogwood Crosstown Classic,2010-04-11,A,MPO,2,1006
27th Annual Pro Dogwood Crosstown Classic,2010-04-11,A,MPO,1,1006
8th Annual Coastal Plains Open,2010-03-28,C,MPO,4,999
8th Annual Coastal Plains Open,2010-03-28,C,MPO,3,1009
8th Annual Coastal Plains Open,2010-03-28,C,MPO,2,1041
8th Annual Coastal Plains Open,2010-03-28,C,MPO,1,981
Loriella Challenge,2010-03-07,B,MPO,2,1057
Loriella Challenge,2010-03-07,B,MPO,1,1015
"Mooky's Cup, Not Yours",2010-02-27,C,MPO,2,1053
"Mooky's Cup, Not Yours",2010-02-27,C,MPO,1,1043
Raleigh Winter Jam,2010-01-23,C,MPO,2,992
Raleigh Winter Jam,2010-01-23,C,MPO,1,1034
Savannah Open,2010-01-17,B,MPO,3,1026
Savannah Open,2010-01-17,B,MPO,2,1007
Savannah Open,2010-01-17,B,MPO,1,984
Tupelo Bay Open,2009-12-13,B,MPO,3,1034
Tupelo Bay Open,2009-12-13,B,MPO,2,999
Tupelo Bay Open,2009-12-13,B,MPO,1,1027
Bull City Showdown,2009-11-22,C,MPO,3,1055
Bull City Showdown,2009-11-22,C,MPO,2,1035
Bull City Showdown,2009-11-22,C,MPO,1,1002
Lake Reidsville Open Presented by Scientific Disc Golf,2009-11-15,B,MPO,4,1030
Lake Reidsville Open Presented by Scientific Disc Golf,2009-11-15,B,MPO,3,1017
Lake Reidsville Open Presented by Scientific Disc Golf,2009-11-15,B,MPO,2,989
Lake Reidsville Open Presented by Scientific Disc Golf,2009-11-15,B,MPO,1,1034
Superior Insurance Co. presents 8th Annual Fall Disc Golf Classic,2009-11-08,B,MPO,4,1021
Superior Insurance Co. presents 8th Annual Fall Disc Golf Classic,2009-11-08,B,MPO,3,1038
Superior Insurance Co. presents 8th Annual Fall Disc Golf Classic,2009-11-08,B,MPO,2,1058
Superior Insurance Co. presents 8th Annual Fall Disc Golf Classic,2009-11-08,B,MPO,1,1014
Down East Player's Cup,2009-10-25,B,MPO,4,999
Down East Player's Cup,2009-10-25,B,MPO,3,1017
Down East Player's Cup,2009-10-25,B,MPO,2,1010
Down East Player's Cup,2009-10-25,B,MPO,1,1042
United States Disc Golf Championship,2009-10-10,M,MPO,Finals,1006
United States Disc Golf Championship,2009-10-10,M,MPO,3,984
United States Disc Golf Championship,2009-10-10,M,MPO,2,1032
United States Disc Golf Championship,2009-10-10,M,MPO,1,1056
24th Annual Sneeky Pete Classic,2009-09-27,B,MPO,4,1058
24th Annual Sneeky Pete Classic,2009-09-27,B,MPO,3,984
24th Annual Sneeky Pete Classic,2009-09-27,B,MPO,2,1029
24th Annual Sneeky Pete Classic,2009-09-27,B,MPO,1,968
Patapsco Picnic,2009-09-20,A,MPO,3,1032
Patapsco Picnic,2009-09-20,A,MPO,2,1027
Patapsco Picnic,2009-09-20,A,MPO,1,989
Hickory Disc Golf Classic,2009-09-06,B,MPO,4,1053
Hickory Disc Golf Classic,2009-09-06,B,MPO,3,981
Hickory Disc Golf Classic,2009-09-06,B,MPO,2,1022
Hickory Disc Golf Classic,2009-09-06,B,MPO,1,1021
Oak Hollow Open,2009-08-23,B,MPO,4,1043
Oak Hollow Open,2009-08-23,B,MPO,3,1033
Oak Hollow Open,2009-08-23,B,MPO,2,1037
Oak Hollow Open,2009-08-23,B,MPO,1,1010
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,4,998
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,3,974
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,2,1023
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,1,1014
Midtown Chiropractic Raleigh Disc Golf Championship,2009-07-19,B,MPO,4,1041
Midtown Chiropractic Raleigh Disc Golf Championship,2009-07-19,B,MPO,3,1086
Midtown Chiropractic Raleigh Disc Golf Championship,2009-07-19,B,MPO,2,985
Midtown Chiropractic Raleigh Disc Golf Championship,2009-07-19,B,MPO,1,1032
11th Zebulon Cha-Ching & Zing,2009-07-05,B,MPO,4,1017
11th Zebulon Cha-Ching & Zing,2009-07-05,B,MPO,3,1027
11th Zebulon Cha-Ching & Zing,2009-07-05,B,MPO,2,1017
11th Zebulon Cha-Ching & Zing,2009-07-05,B,MPO,1,1048
9th Annual Tar Heel Tournament,2009-06-28,B,MPO,4,1006
9th Annual Tar Heel Tournament,2009-06-28,B,MPO,3,1015
9th Annual Tar Heel Tournament,2009-06-28,B,MPO,2,1034
9th Annual Tar Heel Tournament,2009-06-28,B,MPO,1,1015
Luther Britt Win or Swim,2009-06-21,B,MPO,4,1041
Luther Britt Win or Swim,2009-06-21,B,MPO,3,1024
Luther Britt Win or Swim,2009-06-21,B,MPO,2,1038
Luther Britt Win or Swim,2009-06-21,B,MPO,1,1058
Seneca Creek Soiree,2009-06-07,A,MPO,3,1017
Seneca Creek Soiree,2009-06-07,A,MPO,2,997
Seneca Creek Soiree,2009-06-07,A,MPO,1,1039
Disc Golf Hall of Fame Classic,2009-05-31,A,MPO,3,1019
Disc Golf Hall of Fame Classic,2009-05-31,A,MPO,2,1029
Disc Golf Hall of Fame Classic,2009-05-31,A,MPO,1,992
Virginia Open,2009-05-24,A,MPO,4,1027
Virginia Open,2009-05-24,A,MPO,3,1032
Virginia Open,2009-05-24,A,MPO,2,1004
Virginia Open,2009-05-24,A,MPO,1,998
Darkside Open,2009-05-21,C,MPO,2,973
Darkside Open,2009-05-21,C,MPO,1,991
Loriella Open,2009-05-20,C,MPO,2,1026
Loriella Open,2009-05-20,C,MPO,1,1033
King's Cup IV,2009-05-17,B,MPO,4,1019
King's Cup IV,2009-05-17,B,MPO,3,1016
King's Cup IV,2009-05-17,B,MPO,2,1055
King's Cup IV,2009-05-17,B,MPO,1,1008
Alamance County Pro Am,2009-05-03,B,MPO,4,1000
Alamance County Pro Am,2009-05-03,B,MPO,3,984
Alamance County Pro Am,2009-05-03,B,MPO,2,999
Alamance County Pro Am,2009-05-03,B,MPO,1,1014
26th Dogwood Crosstown Classic (Pro),2009-04-26,A,MPO,4,1033
26th Dogwood Crosstown Classic (Pro),2009-04-26,A,MPO,3,1063
26th Dogwood Crosstown Classic (Pro),2009-04-26,A,MPO,2,1054
26th Dogwood Crosstown Classic (Pro),2009-04-26,A,MPO,1,1032
2009 Azalea Disc Golf Tournament,2009-04-19,B,MPO,4,1011
2009 Azalea Disc Golf Tournament,2009-04-19,B,MPO,3,1011
2009 Azalea Disc Golf Tournament,2009-04-19,B,MPO,2,1003
2009 Azalea Disc Golf Tournament,2009-04-19,B,MPO,1,1011
7th Coastal Plains Open,2009-03-29,C,MPO,4,1040
7th Coastal Plains Open,2009-03-29,C,MPO,3,1060
7th Coastal Plains Open,2009-03-29,C,MPO,2,1029
7th Coastal Plains Open,2009-03-29,C,MPO,1,997
Carolina Clash,2009-03-22,A,MPO,3,1040
Carolina Clash,2009-03-22,A,MPO,2,999
Carolina Clash,2009-03-22,A,MPO,1,1026
Loriella Challenge,2009-03-08,B,MPO,2,1028
Loriella Challenge,2009-03-08,B,MPO,1,1028
"Mooky's Cup, Not Yours",2009-02-28,C,MPO,2,1022
"Mooky's Cup, Not Yours",2009-02-28,C,MPO,1,1004
Raleigh Winter Jam,2009-01-17,C,MPO,2,1009
Raleigh Winter Jam,2009-01-17,C,MPO,1,1011
Savannah Open,2009-01-11,B,MPO,3,1036
Savannah Open,2009-01-11,B,MPO,2,1002
Savannah Open,2009-01-11,B,MPO,1,1036
Seneca Creek Soiree,2008-11-16,A,MPO,3,1051
Seneca Creek Soiree,2008-11-16,A,MPO,2,1072
Seneca Creek Soiree,2008-11-16,A,MPO,1,1038
11th Annual Fall Colors - Pro,2008-11-09,B,MPO,3,1008
11th Annual Fall Colors - Pro,2008-11-09,B,MPO,2,1025
11th Annual Fall Colors - Pro,2008-11-09,B,MPO,1,1004
7th Fall Disc Golf Classic,2008-11-02,C,MPO,4,977
7th Fall Disc Golf Classic,2008-11-02,C,MPO,3,1033
7th Fall Disc Golf Classic,2008-11-02,C,MPO,2,1034
7th Fall Disc Golf Classic,2008-11-02,C,MPO,1,1009
Down East Player's Cup,2008-10-26,B,MPO,4,1003
Down East Player's Cup,2008-10-26,B,MPO,3,1043
Down East Player's Cup,2008-10-26,B,MPO,2,1017
Down East Player's Cup,2008-10-26,B,MPO,1,1005
Hawk Hollow Open,2008-10-19,C,MPO,3,981
Hawk Hollow Open,2008-10-19,C,MPO,2,988
Hawk Hollow Open,2008-10-19,C,MPO,1,1043
Sneeky Pete,2008-10-12,B,MPO,3,1080
Sneeky Pete,2008-10-12,B,MPO,2,974
Sneeky Pete,2008-10-12,B,MPO,1,1005
United States Disc Golf Championship,2008-10-04,M,MPO,Finals,1061
United States Disc Golf Championship,2008-10-04,M,MPO,3,1014
United States Disc Golf Championship,2008-10-04,M,MPO,2,1038
United States Disc Golf Championship,2008-10-04,M,MPO,1,1029
Eric C. Yetter Champions Cup,2008-09-14,A,MPO,4,1015
Eric C. Yetter Champions Cup,2008-09-14,A,MPO,3,996
Eric C. Yetter Champions Cup,2008-09-14,A,MPO,2,1054
Eric C. Yetter Champions Cup,2008-09-14,A,MPO,1,982
Hickory Disc Golf Classic,2008-09-07,B,MPO,4,1055
Hickory Disc Golf Classic,2008-09-07,B,MPO,3,1020
Hickory Disc Golf Classic,2008-09-07,B,MPO,2,994
Hickory Disc Golf Classic,2008-09-07,B,MPO,1,1033
Oak Hollow Open,2008-08-31,B,MPO,4,1010
Oak Hollow Open,2008-08-31,B,MPO,3,1046
Oak Hollow Open,2008-08-31,B,MPO,2,1026
Oak Hollow Open,2008-08-31,B,MPO,1,1037
Bayville Bash IV,2008-08-02,C,MPO,2,1010
Bayville Bash IV,2008-08-02,C,MPO,1,1023
Health Space Presents: Raleigh Disc Golf Championship,2008-07-27,B,MPO,4,1065
Health Space Presents: Raleigh Disc Golf Championship,2008-07-27,B,MPO,3,1011
Health Space Presents: Raleigh Disc Golf Championship,2008-07-27,B,MPO,2,977
Health Space Presents: Raleigh Disc Golf Championship,2008-07-27,B,MPO,1,1106
10th Zebulon Cha-Ching & Zing,2008-07-06,B,MPO,4,1053
10th Zebulon Cha-Ching & Zing,2008-07-06,B,MPO,3,1049
10th Zebulon Cha-Ching & Zing,2008-07-06,B,MPO,2,1039
10th Zebulon Cha-Ching & Zing,2008-07-06,B,MPO,1,1064
8th Annual Tar Heel Tournament,2008-06-29,B,MPO,4,1025
8th Annual Tar Heel Tournament,2008-06-29,B,MPO,3,1029
8th Annual Tar Heel Tournament,2008-06-29,B,MPO,2,1000
8th Annual Tar Heel Tournament,2008-06-29,B,MPO,1,1020
Kansas City Wide Open,2008-06-08,NT,MPO,4,980
Kansas City Wide Open,2008-06-08,NT,MPO,3,1033
Kansas City Wide Open,2008-06-08,NT,MPO,2,989
Kansas City Wide Open,2008-06-08,NT,MPO,1,1011
Virginia Open,2008-05-25,A,MPO,3,970
Virginia Open,2008-05-25,A,MPO,2,999
Virginia Open,2008-05-25,A,MPO,1,988
King's Cup III,2008-05-18,B,MPO,4,1020
King's Cup III,2008-05-18,B,MPO,3,1077
King's Cup III,2008-05-18,B,MPO,2,1036
King's Cup III,2008-05-18,B,MPO,1,1031
Carolina Clash,2008-05-11,A,MPO,3,1073
Carolina Clash,2008-05-11,A,MPO,2,1073
Carolina Clash,2008-05-11,A,MPO,1,1009
Alamance Pro Am,2008-05-04,B,MPO,4,1023
Alamance Pro Am,2008-05-04,B,MPO,3,1038
Alamance Pro Am,2008-05-04,B,MPO,2,1040
Alamance Pro Am,2008-05-04,B,MPO,1,987
6th Annual Azalea Tournament,2008-04-20,B,MPO,4,1058
6th Annual Azalea Tournament,2008-04-20,B,MPO,3,997
6th Annual Azalea Tournament,2008-04-20,B,MPO,2,1032
6th Annual Azalea Tournament,2008-04-20,B,MPO,1,1006
25th Dogwood Crosstown Classic,2008-03-30,A,MPO,4,979
25th Dogwood Crosstown Classic,2008-03-30,A,MPO,3,1045
25th Dogwood Crosstown Classic,2008-03-30,A,MPO,2,1052
25th Dogwood Crosstown Classic,2008-03-30,A,MPO,1,1026
Loriella Challenge,2008-03-02,B,MPO,2,1043
Loriella Challenge,2008-03-02,B,MPO,1,986
6th Coastal Plains Winter Open,2008-02-24,C,MPO,4,1048
6th Coastal Plains Winter Open,2008-02-24,C,MPO,3,1003
6th Coastal Plains Winter Open,2008-02-24,C,MPO,2,1074
6th Coastal Plains Winter Open,2008-02-24,C,MPO,1,1077
7th Buckhorn Open,2008-02-10,B,MPO,4,1028
7th Buckhorn Open,2008-02-10,B,MPO,3,1005
7th Buckhorn Open,2008-02-10,B,MPO,2,1028
7th Buckhorn Open,2008-02-10,B,MPO,1,1038
Savannah Open,2008-01-13,B,MPO,3,1018
Savannah Open,2008-01-13,B,MPO,2,963
Savannah Open,2008-01-13,B,MPO,1,1049
Tupelo Bay Open,2007-12-09,B,MPO,3,1007
Tupelo Bay Open,2007-12-09,B,MPO,2,1032
Tupelo Bay Open,2007-12-09,B,MPO,1,1013
Charleston Classic,2007-12-02,B,MPO,4,971
Charleston Classic,2007-12-02,B,MPO,3,1045
Charleston Classic,2007-12-02,B,MPO,2,1031
Charleston Classic,2007-12-02,B,MPO,1,1001
The Players Cup,2007-11-18,M,MPO,3,1031
The Players Cup,2007-11-18,M,MPO,2,1012
The Players Cup,2007-11-18,M,MPO,1,1004
10th Annual Newport News Fall Colors - Pro,2007-11-11,B,MPO,3,1030
10th Annual Newport News Fall Colors - Pro,2007-11-11,B,MPO,2,1034
10th Annual Newport News Fall Colors - Pro,2007-11-11,B,MPO,1,1011
6th Fall Disc Golf Classic,2007-11-04,B,MPO,4,1032
6th Fall Disc Golf Classic,2007-11-04,B,MPO,3,1041
6th Fall Disc Golf Classic,2007-11-04,B,MPO,2,1005
6th Fall Disc Golf Classic,2007-11-04,B,MPO,1,1036
Down East Player's Cup,2007-10-21,B,MPO,4,1012
Down East Player's Cup,2007-10-21,B,MPO,3,1053
Down East Player's Cup,2007-10-21,B,MPO,2,1015
Down East Player's Cup,2007-10-21,B,MPO,1,1017
22nd Sneeky Pete - Pro/Adv,2007-10-14,A,MPO,4,1025
22nd Sneeky Pete - Pro/Adv,2007-10-14,A,MPO,3,1007
22nd Sneeky Pete - Pro/Adv,2007-10-14,A,MPO,2,1008
22nd Sneeky Pete - Pro/Adv,2007-10-14,A,MPO,1,1025
United States Disc Golf Championship,2007-10-06,M,MPO,Finals,991
United States Disc Golf Championship,2007-10-06,M,MPO,3,981
United States Disc Golf Championship,2007-10-06,M,MPO,2,1022
United States Disc Golf Championship,2007-10-06,M,MPO,1,1037
Eric C. Yetter Champions Cup,2007-09-16,A,MPO,Finals,1034
Eric C. Yetter Champions Cup,2007-09-16,A,MPO,3,1026
Eric C. Yetter Champions Cup,2007-09-16,A,MPO,2,1037
Eric C. Yetter Champions Cup,2007-09-16,A,MPO,1,997
North Carolina Flying Disc Championships,2007-09-09,C,MPO,3,1000
North Carolina Flying Disc Championships,2007-09-09,C,MPO,2,1024
North Carolina Flying Disc Championships,2007-09-09,C,MPO,1,988
Bayville Bash III,2007-08-19,A,MPO,4,1025
Bayville Bash III,2007-08-19,A,MPO,3,1033
Bayville Bash III,2007-08-19,A,MPO,2,999
Bayville Bash III,2007-08-19,A,MPO,1,1011
Skylands Classic,2007-07-08,A,MPO,4,1042
Skylands Classic,2007-07-08,A,MPO,3,987
Skylands Classic,2007-07-08,A,MPO,2,1011
Skylands Classic,2007-07-08,A,MPO,1,1022
9th Zebulon Cha-Ching & Zing,2007-07-01,B,MPO,4,1028
9th Zebulon Cha-Ching & Zing,2007-07-01,B,MPO,3,1022
9th Zebulon Cha-Ching & Zing,2007-07-01,B,MPO,2,1066
9th Zebulon Cha-Ching & Zing,2007-07-01,B,MPO,1,1050
Points Bonanza IV - Sugaw Creek,2007-06-17,C,MPO,2,991
Points Bonanza IV - Sugaw Creek,2007-06-17,C,MPO,1,1012
Points Bonanza III - Kilborne,2007-06-16,C,MPO,2,1019
Points Bonanza III - Kilborne,2007-06-16,C,MPO,1,1026
Points Bonanza II - Hornet's Nest,2007-06-15,C,MPO,2,1021
Points Bonanza II - Hornet's Nest,2007-06-15,C,MPO,1,1021
Points Bonanza I - Reedy Creek,2007-06-14,C,MPO,2,976
Points Bonanza I - Reedy Creek,2007-06-14,C,MPO,1,1039
King's Cup II,2007-05-20,C,MPO,4,968
King's Cup II,2007-05-20,C,MPO,3,1062
King's Cup II,2007-05-20,C,MPO,2,1027
King's Cup II,2007-05-20,C,MPO,1,1047
Alamance County Shootout,2007-05-13,B,MPO,4,1048
Alamance County Shootout,2007-05-13,B,MPO,3,993
Alamance County Shootout,2007-05-13,B,MPO,2,1053
Alamance County Shootout,2007-05-13,B,MPO,1,981
Seneca Creek Soiree,2007-04-29,A,MPO,3,1039
Seneca Creek Soiree,2007-04-29,A,MPO,2,1001
Seneca Creek Soiree,2007-04-29,A,MPO,1,1043
Azalea Tournament,2007-04-15,B,MPO,4,995
Azalea Tournament,2007-04-15,B,MPO,3,989
Azalea Tournament,2007-04-15,B,MPO,2,1010
Azalea Tournament,2007-04-15,B,MPO,1,1025
23rd Dogwood Crosstown Classic - Pro,2007-04-01,A,MPO,4,1039
23rd Dogwood Crosstown Classic - Pro,2007-04-01,A,MPO,3,1002
23rd Dogwood Crosstown Classic - Pro,2007-04-01,A,MPO,2,1032
23rd Dogwood Crosstown Classic - Pro,2007-04-01,A,MPO,1,1016
Loriella Challenge,2007-03-04,B,MPO,2,977
Loriella Challenge,2007-03-04,B,MPO,1,1059
5th Coastal Plains Winter Open,2007-02-25,C,MPO,4,1060
5th Coastal Plains Winter Open,2007-02-25,C,MPO,3,1021
5th Coastal Plains Winter Open,2007-02-25,C,MPO,2,967
5th Coastal Plains Winter Open,2007-02-25,C,MPO,1,999
6th Buckhorn Open,2007-02-11,B,MPO,4,1025
6th Buckhorn Open,2007-02-11,B,MPO,3,1008
6th Buckhorn Open,2007-02-11,B,MPO,2,1051
6th Buckhorn Open,2007-02-11,B,MPO,1,987
Raleigh Winter Jam,2007-01-20,C,MPO,2,1027
Raleigh Winter Jam,2007-01-20,C,MPO,1,1008
Savannah Open,2007-01-14,B,MPO,3,984
Savannah Open,2007-01-14,B,MPO,2,1041
Savannah Open,2007-01-14,B,MPO,1,1011
One Moe Tournament,2006-12-17,C,MPO,4,1038
One Moe Tournament,2006-12-17,C,MPO,3,1023
One Moe Tournament,2006-12-17,C,MPO,2,1054
One Moe Tournament,2006-12-17,C,MPO,1,1018
Tupelo Bay Open,2006-12-10,B,MPO,2,1022
Tupelo Bay Open,2006-12-10,B,MPO,1,1063
Charleston Classic,2006-12-03,B,MPO,4,1031
Charleston Classic,2006-12-03,B,MPO,3,1049
Charleston Classic,2006-12-03,B,MPO,2,1041
Charleston Classic,2006-12-03,B,MPO,1,1060
The Players Cup,2006-11-19,M,MPO,3,1029
The Players Cup,2006-11-19,M,MPO,2,982
The Players Cup,2006-11-19,M,MPO,1,991
9th Annual Newport News Fall Colors,2006-11-12,B,MPO,3,1059
9th Annual Newport News Fall Colors,2006-11-12,B,MPO,2,1008
9th Annual Newport News Fall Colors,2006-11-12,B,MPO,1,1044
Fall Disc Golf Classic,2006-11-05,C,MPO,4,1056
Fall Disc Golf Classic,2006-11-05,C,MPO,3,1072
Fall Disc Golf Classic,2006-11-05,C,MPO,2,1034
Fall Disc Golf Classic,2006-11-05,C,MPO,1,999
Hawk Hollow Open,2006-10-29,C,MPO,3,1020
Hawk Hollow Open,2006-10-29,C,MPO,2,1001
Hawk Hollow Open,2006-10-29,C,MPO,1,1046
Down East Player's Cup,2006-10-22,B,MPO,4,1019
Down East Player's Cup,2006-10-22,B,MPO,3,977
Down East Player's Cup,2006-10-22,B,MPO,2,1007
Down East Player's Cup,2006-10-22,B,MPO,1,1068
United States Disc Golf Championship,2006-10-14,M,MPO,Finals,1021
United States Disc Golf Championship,2006-10-14,M,MPO,3,1071
United States Disc Golf Championship,2006-10-14,M,MPO,2,1050
United States Disc Golf Championship,2006-10-14,M,MPO,1,1049
Charlotte Open,2006-10-08,A,MPO,4,1024
Charlotte Open,2006-10-08,A,MPO,3,985
Charlotte Open,2006-10-08,A,MPO,2,1012
Charlotte Open,2006-10-08,A,MPO,1,1035
21st Sneaky Pete,2006-10-01,A,MPO,4,1043
21st Sneaky Pete,2006-10-01,A,MPO,3,982
21st Sneaky Pete,2006-10-01,A,MPO,2,1056
21st Sneaky Pete,2006-10-01,A,MPO,1,1046
Eric C. Yetter Champions Cup,2006-09-17,A,MPO,4,1045
Eric C. Yetter Champions Cup,2006-09-17,A,MPO,3,1049
Eric C. Yetter Champions Cup,2006-09-17,A,MPO,2,1008
Eric C. Yetter Champions Cup,2006-09-17,A,MPO,1,1045
North Carolina Flying Disc Championships,2006-09-10,C,MPO,3,1047
North Carolina Flying Disc Championships,2006-09-10,C,MPO,2,1006
North Carolina Flying Disc Championships,2006-09-10,C,MPO,1,1058
Virginia Beach Bash,2006-08-20,A/B,MPO,4,985
Virginia Beach Bash,2006-08-20,A/B,MPO,3,1054
Virginia Beach Bash,2006-08-20,A/B,MPO,2,1019
Virginia Beach Bash,2006-08-20,A/B,MPO,1,1065
Skylands Classic at Warwick,2006-07-23,NT,MPO,4,1050
Skylands Classic at Warwick,2006-07-23,NT,MPO,3,979
Skylands Classic at Warwick,2006-07-23,NT,MPO,2,1030
Skylands Classic at Warwick,2006-07-23,NT,MPO,1,1027
8th Zebulon Cha-Ching & Zing,2006-07-02,B,MPO,2,991
8th Zebulon Cha-Ching & Zing,2006-07-02,B,MPO,1,1002
Alamance County Shootout,2006-06-24,B,MPO,2,1032
Alamance County Shootout,2006-06-24,B,MPO,1,1027
Virginia Open,2006-05-29,A,MPO,4,1037
Virginia Open,2006-05-29,A,MPO,3,1022
Virginia Open,2006-05-29,A,MPO,2,1046
Virginia Open,2006-05-29,A,MPO,1,976
The King's Cup,2006-05-21,C,MPO,4,1008
The King's Cup,2006-05-21,C,MPO,3,1003
The King's Cup,2006-05-21,C,MPO,2,1029
The King's Cup,2006-05-21,C,MPO,1,987
21st Dogwood Crosstown Classic,2006-05-14,A,MPO,4,1019
21st Dogwood Crosstown Classic,2006-05-14,A,MPO,3,998
21st Dogwood Crosstown Classic,2006-05-14,A,MPO,2,992
21st Dogwood Crosstown Classic,2006-05-14,A,MPO,1,1026
Mountain Disc Golf Experience,2006-05-07,B,MPO,4,1044
Mountain Disc Golf Experience,2006-05-07,B,MPO,3,1018
Mountain Disc Golf Experience,2006-05-07,B,MPO,2,1016
Mountain Disc Golf Experience,2006-05-07,B,MPO,1,1043
Seneca Creek Soiree,2006-04-30,A,MPO,4,1018
Seneca Creek Soiree,2006-04-30,A,MPO,3,1049
Seneca Creek Soiree,2006-04-30,A,MPO,2,1016
Seneca Creek Soiree,2006-04-30,A,MPO,1,993
FriZZak Open,2006-04-09,B,MPO,3,1030
FriZZak Open,2006-04-09,B,MPO,2,1029
FriZZak Open,2006-04-09,B,MPO,1,990
Azalea Tournament,2006-04-02,B,MPO,4,1023
Azalea Tournament,2006-04-02,B,MPO,3,1022
Azalea Tournament,2006-04-02,B,MPO,2,982
Azalea Tournament,2006-04-02,B,MPO,1,1000
Earlewood Classic,2006-03-05,B,MPO,4,1017
Earlewood Classic,2006-03-05,B,MPO,3,992
Earlewood Classic,2006-03-05,B,MPO,2,1044
Earlewood Classic,2006-03-05,B,MPO,1,999
4th Coastal Plains Winter Open,2006-02-26,C,MPO,4,1028
4th Coastal Plains Winter Open,2006-02-26,C,MPO,3,1039
4th Coastal Plains Winter Open,2006-02-26,C,MPO,2,983
4th Coastal Plains Winter Open,2006-02-26,C,MPO,1,1017
5th Buckhorn Open,2006-02-12,B,MPO,4,1029
5th Buckhorn Open,2006-02-12,B,MPO,3,1021
5th Buckhorn Open,2006-02-12,B,MPO,2,1020
5th Buckhorn Open,2006-02-12,B,MPO,1,971
Savannah Open,2006-01-15,B,MPO,3,1002
Savannah Open,2006-01-15,B,MPO,2,957
Savannah Open,2006-01-15,B,MPO,1,998
Tupelo Bay Open,2005-12-11,B,MPO,3,1070
Tupelo Bay Open,2005-12-11,B,MPO,2,1027
Tupelo Bay Open,2005-12-11,B,MPO,1,1032
Charleston Classic,2005-12-04,B,MPO,4,1041
Charleston Classic,2005-12-04,B,MPO,3,1008
Charleston Classic,2005-12-04,B,MPO,2,1025
Charleston Classic,2005-12-04,B,MPO,1,998
Moccasin Lake Open,2005-11-13,A,MPO,4,1019
Moccasin Lake Open,2005-11-13,A,MPO,3,1017
Moccasin Lake Open,2005-11-13,A,MPO,2,1053
Moccasin Lake Open,2005-11-13,A,MPO,1,1042
Fall Disc Golf Classic,2005-11-06,B,MPO,4,1081
Fall Disc Golf Classic,2005-11-06,B,MPO,3,992
Fall Disc Golf Classic,2005-11-06,B,MPO,2,1041
Fall Disc Golf Classic,2005-11-06,B,MPO,1,1003
Hawk Hollow Open,2005-10-30,C,MPO,3,1036
Hawk Hollow Open,2005-10-30,C,MPO,2,1042
Hawk Hollow Open,2005-10-30,C,MPO,1,1035
Down East Player's Cup,2005-10-23,C,MPO,4,1017
Down East Player's Cup,2005-10-23,C,MPO,3,1026
Down East Player's Cup,2005-10-23,C,MPO,2,1025
Down East Player's Cup,2005-10-23,C,MPO,1,1031
United States Disc Golf Championship,2005-10-15,M,MPO,Finals,1042
United States Disc Golf Championship,2005-10-15,M,MPO,3,1040
United States Disc Golf Championship,2005-10-15,M,MPO,2,1033
United States Disc Golf Championship,2005-10-15,M,MPO,1,1038
Charlotte Open,2005-10-09,A,MPO,4,1020
Charlotte Open,2005-10-09,A,MPO,3,1042
Charlotte Open,2005-10-09,A,MPO,2,1010
Charlotte Open,2005-10-09,A,MPO,1,1004
20th Sneeky Pete,2005-10-02,A,MPO,4,1020
20th Sneeky Pete,2005-10-02,A,MPO,3,1047
20th Sneeky Pete,2005-10-02,A,MPO,2,1033
20th Sneeky Pete,2005-10-02,A,MPO,1,1044
Patapsco Picnic,2005-09-25,A,MPO,4,1007
Patapsco Picnic,2005-09-25,A,MPO,3,968
Patapsco Picnic,2005-09-25,A,MPO,2,998
Patapsco Picnic,2005-09-25,A,MPO,1,1017
Brandywindjammer,2005-09-18,A,MPO,4,1006
Brandywindjammer,2005-09-18,A,MPO,3,998
Brandywindjammer,2005-09-18,A,MPO,2,993
Brandywindjammer,2005-09-18,A,MPO,1,999
Eric C. Yetter Champions Cup,2005-09-11,A,MPO,4,1072
Eric C. Yetter Champions Cup,2005-09-11,A,MPO,3,1033
